task,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12
0,6,5,5,2,4,4,3,4,3,5,6,7
1,4,3,6,5,0,1,7,2,1,0,4,4
2,2,0,3,6,3,2,3,1,3,2,0,0
3,3,2,2,3,7,7,1,6,3,4,5,1
4,7,5,0,0,2,5,6,3,1,4,7,6
5,1,5,4,1,5,0,5,2,4,2,1,2
6,0,5,1,7,1,3,2,7,0,1,3,6
7,5,7,7,4,6,6,4,0,6,5,2,2
8,3,5,3,1,5,1,3,0,5,6,2,5
9,2,0,5,5,4,2,1,3,3,6,3,6
10,4,7,7,0,0,3,0,5,1,5,0,1
11,0,2,1,3,1,6,6,7,4,0,7,7
12,1,1,4,7,6,0,4,4,2,3,6,3
13,5,6,2,4,7,5,7,6,0,2,1,4
14,6,1,6,6,2,7,5,3,7,7,5,2
15,7,7,0,2,3,4,2,2,6,6,4,5
16,7,3,5,4,4,0,6,6,2,3,1,3
17,1,3,7,1,2,6,5,5,5,7,4,5
18,6,1,1,3,7,7,7,3,2,4,6,6
19,3,3,0,7,5,5,0,1,2,6,0,1
20,5,6,3,6,6,4,2,2,0,3,2,0
21,2,4,6,0,1,3,4,4,7,0,3,3
22,4,1,2,5,3,1,1,6,1,0,5,7
23,0,4,4,2,0,2,3,0,6,1,7,4
24,1,6,0,3,2,4,6,4,4,0,4,0
25,6,6,5,5,0,2,7,5,3,3,3,5
26,5,4,3,2,7,1,2,1,5,7,7,7
27,7,2,6,7,5,6,0,6,7,5,1,2
28,3,4,7,1,4,3,5,4,6,7,5,1
29,2,0,2,6,1,7,4,7,5,3,0,4
30,0,3,4,4,3,0,4,2,1,1,2,3
31,4,2,1,0,6,5,1,0,4,2,6,5
32,7,6,6,7,4,7,3,0,0,6,2,0
33,2,2,2,2,5,3,0,3,5,7,5,7
34,4,2,7,5,6,2,1,1,2,2,3,0
35,5,0,4,4,0,0,2,7,7,2,1,1
36,0,1,5,0,2,6,5,6,1,0,7,2
37,1,7,3,3,3,1,7,2,4,1,4,4
38,3,0,1,1,7,4,6,5,5,5,6,3
39,6,0,0,6,1,2,0,5,6,4,0,6
40,1,7,5,4,3,3,5,7,7,1,7,5
41,2,4,3,3,0,5,3,7,0,4,6,0
42,4,6,0,5,4,4,7,0,0,7,2,6
43,7,1,2,2,7,0,2,1,6,6,3,1
44,3,3,1,0,2,1,0,5,2,3,4,2
45,0,7,4,1,1,6,4,4,7,5,0,4
46,6,5,7,7,5,7,1,1,3,4,5,7
47,5,4,6,6,6,5,6,3,4,1,1,3
